EquipmentID,LastCycle,TrueRUL,TrueLabel,PredictedStatus,NearestDistance
ENG-001,31,112,Healthy,Healthy,0.004475
ENG-002,49,98,Healthy,Healthy,0.00105
ENG-003,126,69,Healthy,Warning,0.002894
ENG-004,106,82,Healthy,Healthy,0.001587
ENG-005,98,91,Healthy,Healthy,0.002934
ENG-006,105,93,Healthy,Healthy,0.001826
ENG-007,160,91,Healthy,Warning,0.000573
ENG-008,166,95,Healthy,Healthy,0.002973
ENG-009,55,111,Healthy,Healthy,0.003437
ENG-010,192,96,Healthy,Healthy,0.002445
ENG-011,83,97,Healthy,Healthy,0.022861
ENG-012,217,124,Healthy,Healthy,0.006661
ENG-013,195,95,Healthy,Healthy,0.002
ENG-014,46,107,Healthy,Healthy,0.009678
ENG-015,76,83,Healthy,Healthy,0.003546
ENG-016,113,84,Healthy,Healthy,0.002046
ENG-017,165,50,Warning,Warning,0.019285
ENG-018,133,28,Warning,Warning,0.001196
ENG-019,135,87,Healthy,Healthy,0.001087
ENG-020,184,16,Warning,Warning,0.011005
ENG-021,148,57,Healthy,Warning,0.001402
ENG-022,39,111,Healthy,Healthy,0.001665
ENG-023,130,113,Healthy,Healthy,0.0035
ENG-024,186,20,Warning,Warning,0.085555
ENG-025,48,145,Healthy,Healthy,0.001334
ENG-026,76,119,Healthy,Healthy,0.002043
ENG-027,140,66,Healthy,Healthy,0.000995
ENG-028,158,97,Healthy,Healthy,0.002901
ENG-029,171,90,Healthy,Healthy,0.003044
ENG-030,143,115,Healthy,Warning,0.002971
ENG-031,196,8,Warning,Warning,0.009667
ENG-032,145,48,Warning,Warning,0.01788
ENG-033,50,106,Healthy,Healthy,0.002352
ENG-034,203,7,Warning,Warning,0.010335
ENG-035,198,11,Warning,Warning,0.008937
ENG-036,126,19,Warning,Warning,0.0087
ENG-037,121,21,Warning,Warning,0.004658
ENG-038,125,50,Warning,Warning,0.003035
ENG-039,37,142,Healthy,Healthy,0.0034
ENG-040,133,28,Warning,Warning,0.008221
ENG-041,123,18,Warning,Warning,0.011781
ENG-042,156,10,Warning,Warning,0.000691
ENG-043,172,59,Healthy,Warning,0.003112
ENG-044,54,109,Healthy,Healthy,0.003394
ENG-045,152,114,Healthy,Healthy,0.003262
ENG-046,146,47,Warning,Warning,0.004225
ENG-047,73,135,Healthy,Healthy,0.000741
ENG-048,78,92,Healthy,Healthy,0.000507
ENG-049,303,21,Warning,Warning,0.01192
ENG-050,74,79,Healthy,Healthy,0.000532
ENG-051,144,114,Healthy,Healthy,0.000193
ENG-052,189,29,Warning,Warning,0.032596
ENG-053,164,26,Warning,Warning,0.012912
ENG-054,121,97,Healthy,Healthy,0.001505
ENG-055,113,137,Healthy,Healthy,0.00281
ENG-056,136,15,Warning,Warning,0.023079
ENG-057,160,103,Healthy,Warning,0.002293
ENG-058,176,37,Warning,Warning,0.003782
ENG-059,94,114,Healthy,Healthy,0.000345
ENG-060,147,100,Healthy,Warning,0.002561
ENG-061,159,21,Warning,Warning,0.004374
ENG-062,232,54,Healthy,Warning,0.020895
ENG-063,155,72,Healthy,Warning,0.004812
ENG-064,168,28,Warning,Healthy,0.002277
ENG-065,71,128,Healthy,Healthy,0.00594
ENG-066,147,14,Warning,Warning,0.017194
ENG-067,71,77,Healthy,Healthy,0.000473
ENG-068,187,8,Warning,Warning,0.018302
ENG-069,54,121,Healthy,Healthy,0.001488
ENG-070,152,94,Healthy,Healthy,0.001411
ENG-071,68,118,Healthy,Healthy,0.002578
ENG-072,131,50,Warning,Healthy,0.005062
ENG-073,112,131,Healthy,Healthy,0.001843
ENG-074,137,126,Healthy,Healthy,0.003042
ENG-075,88,113,Healthy,Healthy,0.001534
ENG-076,205,10,Warning,Warning,0.003621
ENG-077,162,34,Warning,Warning,0.021943
ENG-078,72,107,Healthy,Healthy,0.002537
ENG-079,101,63,Healthy,Healthy,0.003448
ENG-080,133,90,Healthy,Healthy,0.001478
ENG-081,213,8,Warning,Warning,0.005503
ENG-082,162,9,Warning,Warning,0.006176
ENG-083,73,137,Healthy,Healthy,0.002122
ENG-084,172,58,Healthy,Warning,0.007793
ENG-085,34,118,Healthy,Healthy,0.001621
ENG-086,110,89,Healthy,Healthy,0.003469
ENG-087,56,116,Healthy,Healthy,0.001998
ENG-088,68,115,Healthy,Healthy,0.001091
ENG-089,177,136,Healthy,Healthy,0.002209
ENG-090,146,28,Warning,Warning,0.010885
ENG-091,234,38,Warning,Warning,0.001582
ENG-092,150,20,Warning,Warning,0.024778
ENG-093,244,85,Healthy,Warning,0.012183
ENG-094,133,55,Healthy,Warning,0.001998
ENG-095,89,128,Healthy,Healthy,0.001233
ENG-096,97,137,Healthy,Healthy,0.001619
ENG-097,134,82,Healthy,Healthy,0.002906
ENG-098,121,59,Healthy,Warning,0.002059
ENG-099,97,117,Healthy,Healthy,0.001245
ENG-100,198,20,Warning,Warning,0.038073
